fold,split,auc,accuracy,log_loss
0,train,0.585288318139603,0.5550792125557444,0.6840620319788732
0,validation,0.5250145207432209,0.497535113012743,0.6953742690218109
1,train,0.5682838146722263,0.5455807775899542,0.6868218961509521
1,validation,0.5277477768448967,0.5229746070133011,0.6914247421867074
2,train,0.5674478440351581,0.5456852083231539,0.6869445152597302
2,validation,0.5230907659118305,0.5124838172739042,0.6955498508032292
3,train,0.5840656483289722,0.5554603632020977,0.6841460837259338
3,validation,0.5029120646500731,0.49884569212300306,0.6961686790486986
4,train,0.5726274569784201,0.5476588983693246,0.6862076417399907
4,validation,0.5213627416800666,0.5050374936743801,0.6973117480391348
5,train,0.5679215410572238,0.543786287076467,0.6873881228147687
5,validation,0.5092226148168316,0.5209221320867135,0.6924032059827223
6,train,0.5670045227429072,0.5428145941921072,0.687366539318043
6,validation,0.5128363089616077,0.5267350302142465,0.6918711863470266
7,train,0.578366279542918,0.5511113472808429,0.6854316967929209
7,validation,0.5358885477775973,0.5383595464520848,0.6892809147007428
8,train,0.5721508233792325,0.5471412198548911,0.6862826279678971
8,validation,0.5135076210696511,0.49612084702446146,0.6957598439717844
9,train,0.5623721472458727,0.5416786262637308,0.6878400993273499
9,validation,0.5133946221848001,0.5229098211025922,0.6919373591151369
